"Concession Number";"Notification Number";"Revision";"Cancelled revision";"Reallocated revision";"Reclassification";"ATA";"Drawing Number";"Concession Status";"Creation Date";"Quality Date";"Non Acceptation Date";"Aircraft Type";"A/C MSN";"Task Code";"Task Resp. Name";"Task Resp. Team";"Task Resp. Team";"Task Resp. Dept.";"Task Resp User";"Sender Code";"Sender Code";"Originator Dept.";"A/C Family";"Task Beginning Date";"Task Beginning Time";"Task Ending Date";"Task Ending Time";"Originator System";"Suffix C";"Suffix R";"Suffix T";"Suffix P";"Suffix Q";"Suffix FW";"Suffix QCO";"Suffix FWCO";"Supplier Code";"Last Update date";"Concession Id";"Nb of Issues";"Nb of Issues with TTC <> 0";"Nb of Non-conformities (1st issues)";"Nb of Revisions";"Nb of Tasks";"Nb of RTOs";"Nb of issues with RTO";"% RTO";"Nb of RTTs";"Nb of issues with RTT";"% RTT";"Nb of Engineering cycles";"Tasks duration (Cal. days)";"sum TTC (Cal. days)";"sum TTA (Cal. days)";"RTO Duration in days";"Overall Cycle (in days)";"Quality Duration";"Translation Cycle";"sum TTP (Cal. days)";"Nb of open Concessions";"Age of open Concessions (Cal. days)";"Nb of open Tasks";"Age of open Tasks (Cal. days)"
"CS-004332252";"11821275";"#";"#";"#";"#";"534";"D53480510";"RET";"12.04.2013";"#";"15.04.2013";"A320";"N/#";"AMRB";"MATA-DONA CARLOS-JESUS";"AB/000050000691";"MRB_SEVILLA";"MTITB";"C22967";"CS";"AIRBUS DEFENCE AND SPACE SA MT Seville";"MTITB";"SA";"12.04.2013";"13:29:45";"12.04.2013";"13:32:17";"#";"#";"#";"#";"#";"#";"#";"#";"#";"#";"15.04.2013";"004332252";"1";"1";"1";"";"1";"";"";"";"0";"";"";"1";"0,00";"0,00";"0,00";"";"0,00";"";"";"0,00";"1";"3.280,00";"";"0,00"
"CS-004332252";"11821275";"#";"#";"#";"#";"534";"D53480510";"RET";"12.04.2013";"#";"15.04.2013";"A320";"N/#";"ANDD";"#";"AB/000050000736";"DO DESIGN ASSESSMENT_SERIES";"#";"#";"CS";"AIRBUS DEFENCE AND SPACE SA MT Seville";"MTITB";"SA";"12.04.2013";"13:32:18";"15.04.2013";"09:15:59";"#";"#";"#";"#";"#";"#";"#";"#";"#";"#";"15.04.2013";"004332252";"1";"1";"1";"";"1";"";"";"";"0";"";"";"1";"2,82";"2,82";"2,82";"";"2,82";"";"";"0,00";"1";"";"";"0,00"
"CS-004332252";"11821275";"#";"#";"#";"#";"534";"D53480510";"RET";"12.04.2013";"#";"15.04.2013";"A320";"N/#";"ORIG";"#";"AB/000050000736";"DO DESIGN ASSESSMENT_SERIES";"#";"#";"CS";"AIRBUS DEFENCE AND SPACE SA MT Seville";"MTITB";"SA";"15.04.2013";"09:15:59";"#";"#";"#";"#";"#";"#";"#";"#";"#";"#";"#";"#";"15.04.2013";"004332252";"1";"0";"1";"";"1";"1";"1";"100,00 %";"0";"";"";"2";"0,00";"0,00";"0,00";"0,000";"0,00";"";"";"0,00";"1";"";"1";"3.276,61"
"CS-004744829";"12440028";"#";"#";"#";"#";"532";"A53771454";"RET";"26.01.2015";"#";"28.01.2015";"#";"L/#";"ANDD";"#";"AB/000021002200";"LR530 PAG  PROGRAMM LR ATA 530 PAG";"#";"#";"CS";"AIRBUS DEFENCE AND SPACE SA MT Seville";"TAOEX2";"LR";"26.01.2015";"19:17:22";"28.01.2015";"14:13:20";"#";"#";"#";"#";"#";"#";"#";"#";"#";"#";"28.01.2015";"004744829";"1";"1";"1";"";"1";"";"";"";"0";"";"";"1";"1,79";"1,79";"1,79";"";"1,79";"";"";"0,00";"1";"";"";"0,00"
"CS-004744829";"12440028";"#";"#";"#";"#";"532";"A53771454";"RET";"26.01.2015";"#";"28.01.2015";"#";"L/#";"ANMP";"#";"AB/000050057013";"CO PAG MATERIALS AND PROCESSES M&S";"#";"#";"CS";"AIRBUS DEFENCE AND SPACE SA MT Seville";"TAOEX2";"LR";"27.01.2015";"10:01:35";"28.01.2015";"14:13:20";"#";"#";"#";"#";"#";"#";"#";"#";"#";"#";"28.01.2015";"004744829";"1";"1";"1";"";"1";"";"";"";"0";"";"";"1";"1,18";"0,00";"0,00";"";"0,00";"";"";"0,00";"1";"";"";"0,00"
"CS-004744829";"12440028";"#";"#";"#";"#";"532";"A53771454";"RET";"26.01.2015";"#";"28.01.2015";"#";"L/#";"ANQ";"MCKENZIE CARSTEN";"AB/000050036331";"PAG TIER 2";"PREMIUM AEROTEC GMBH";"NG1B241";"CS";"AIRBUS DEFENCE AND SPACE SA MT Seville";"TAOEX2";"LR";"26.01.2015";"11:21:00";"26.01.2015";"19:17:20";"#";"#";"#";"#";"#";"#";"#";"#";"#";"#";"28.01.2015";"004744829";"1";"1";"1";"";"1";"";"";"";"0";"";"";"1";"0,33";"0,33";"-0,00";"";"0,33";"0,331";"";"0,33";"1";"2.626,00";"";"0,00"
"CS-004744829";"12440028";"#";"#";"#";"#";"532";"A53771454";"RET";"26.01.2015";"#";"28.01.2015";"#";"L/#";"ORIG";"#";"AB/000050057013";"CO PAG MATERIALS AND PROCESSES M&S";"#";"#";"CS";"AIRBUS DEFENCE AND SPACE SA MT Seville";"TAOEX2";"LR";"28.01.2015";"14:13:20";"#";"#";"#";"#";"#";"#";"#";"#";"#";"#";"#";"#";"28.01.2015";"004744829";"1";"0";"1";"";"1";"1";"1";"100,00 %";"0";"";"";"2";"0,00";"0,00";"0,00";"0,000";"0,00";"";"";"0,00";"1";"";"1";"2.623,41"
"CS-004950317";"12746419";"#";"#";"#";"#";"551";"F55183850";"RET";"29.03.2016";"#";"01.04.2016";"A330-200";"L/#";"AMRB";"#";"AB/000050000691";"MRB_SEVILLA";"#";"#";"CS";"AIRBUS DEFENCE AND SPACE SA MT Seville";"TAOEX2";"LR";"29.03.2016";"14:18:14";"01.04.2016";"07:41:29";"#";"#";"#";"#";"#";"#";"#";"#";"#";"#";"01.04.2016";"004950317";"1";"1";"1";"";"1";"";"";"";"0";"";"";"1";"2,72";"2,72";"2,72";"";"2,72";"";"";"0,00";"1";"2.198,00";"";"0,00"
"CS-004950317";"12746419";"#";"#";"#";"#";"551";"F55183850";"RET";"29.03.2016";"#";"01.04.2016";"A330-200";"L/#";"ORIG";"#";"AB/000050000691";"MRB_SEVILLA";"#";"#";"CS";"AIRBUS DEFENCE AND SPACE SA MT Seville";"TAOEX2";"LR";"01.04.2016";"07:41:29";"#";"#";"#";"#";"#";"#";"#";"#";"#";"#";"#";"#";"01.04.2016";"004950317";"1";"0";"1";"";"1";"1";"1";"100,00 %";"0";"";"";"2";"0,00";"0,00";"0,00";"0,000";"0,00";"";"";"0,00";"1";"";"1";"2.194,68"
"CS-005666874";"13784907";"#";"#";"#";"#";"55";"F55980062";"RET";"11.03.2021";"#";"23.08.2021";"A330";"L/#";"AMRB";"SUAREZ DIAZ CARLOS";"AB/000050004971";"MRB_GETAFE";"IATG2";"C12705";"CS";"AIRBUS DEFENCE AND SPACE SA MT Seville";"TOPOO4-TL1";"LR";"11.03.2021";"13:59:27";"25.03.2021";"12:51:32";"#";"#";"#";"T";"#";"#";"#";"#";"#";"#";"23.08.2021";"005666874";"1";"1";"1";"";"1";"";"";"";"0";"";"";"1";"13,95";"13,95";"13,95";"";"13,95";"";"";"0,00";"1";"390,00";"";"0,00"
"CS-005666874";"13784907";"#";"#";"#";"#";"55";"F55980062";"RET";"11.03.2021";"#";"23.08.2021";"A330";"L/#";"AMRB";"SUAREZ DIAZ CARLOS";"AB/000050004971";"MRB_GETAFE";"IATG2";"C12705";"CS";"AIRBUS DEFENCE AND SPACE SA MT Seville";"TOPOO4-TL1";"LR";"25.03.2021";"12:57:15";"20.04.2021";"08:51:06";"#";"#";"#";"T";"#";"#";"#";"#";"#";"#";"23.08.2021";"005666874";"1";"1";"1";"";"1";"";"";"";"0";"";"";"1";"25,83";"25,83";"25,83";"";"25,83";"";"";"0,00";"1";"";"";"0,00"
"CS-005666874";"13784907";"#";"#";"#";"#";"55";"F55980062";"RET";"11.03.2021";"#";"23.08.2021";"A330";"L/#";"AMRB";"#";"AB/000050004971";"MRB_GETAFE";"#";"#";"CS";"AIRBUS DEFENCE AND SPACE SA MT Seville";"TOPOO4-TL1";"LR";"11.03.2021";"13:59:27";"25.03.2021";"12:51:32";"#";"#";"#";"T";"#";"#";"#";"#";"#";"#";"23.08.2021";"005666874";"0";"0";"0";"";"0";"";"";"";"0";"";"";"0";"0,00";"0,00";"0,00";"";"0,00";"";"";"0,00";"0";"0,00";"";"0,00"
"CS-005666874";"13784907";"#";"#";"#";"#";"55";"F55980062";"RET";"11.03.2021";"#";"23.08.2021";"A330";"L/#";"AMRB";"#";"AB/000050004971";"MRB_GETAFE";"#";"#";"CS";"AIRBUS DEFENCE AND SPACE SA MT Seville";"TOPOO4-TL1";"LR";"11.03.2021";"13:59:27";"#";"#";"#";"#";"#";"T";"#";"#";"#";"#";"#";"#";"23.08.2021";"005666874";"0";"0";"0";"";"0";"";"";"";"0";"";"";"0";"0,00";"0,00";"0,00";"";"0,00";"";"";"0,00";"0";"0,00";"0";"0,00"
"CS-005666874";"13784907";"#";"#";"#";"#";"55";"F55980062";"RET";"11.03.2021";"#";"23.08.2021";"A330";"L/#";"AMRB";"#";"AB/000050004971";"MRB_GETAFE";"#";"#";"CS";"AIRBUS DEFENCE AND SPACE SA MT Seville";"TOPOO4-TL1";"LR";"25.03.2021";"12:57:15";"#";"#";"#";"#";"#";"T";"#";"#";"#";"#";"#";"#";"23.08.2021";"005666874";"0";"0";"0";"";"0";"";"";"";"0";"";"";"0";"0,00";"0,00";"0,00";"";"0,00";"";"";"0,00";"0";"";"0";"0,00"
"CS-005666874";"13784907";"#";"#";"#";"#";"55";"F55980062";"RET";"11.03.2021";"#";"23.08.2021";"A330";"L/#";"ANDD";"MINGO MONROY JOSE MIGUEL";"AB/000050000736";"DO DESIGN ASSESSMENT_SERIES";"IATG2";"C12421";"CS";"AIRBUS DEFENCE AND SPACE SA MT Seville";"TOPOO4-TL1";"LR";"20.04.2021";"08:51:07";"22.04.2021";"13:34:33";"#";"#";"#";"T";"#";"#";"#";"#";"#";"#";"23.08.2021";"005666874";"1";"1";"1";"";"1";"";"";"";"0";"";"";"1";"2,20";"2,20";"2,20";"";"2,20";"";"";"0,00";"1";"";"";"0,00"
